,series_id,step,timestamp,anglez,enmo
36,7822ee8fe3ec,299980,2018-09-08T00:53:20-0400,-65.7154,0.0255
37,7822ee8fe3ec,299981,2018-09-08T00:53:25-0400,-79.9704,0.0213
38,7822ee8fe3ec,299982,2018-09-08T00:53:30-0400,-79.9838,0.0194
39,7822ee8fe3ec,299983,2018-09-08T00:53:35-0400,-80.0832,0.0198
40,7822ee8fe3ec,299984,2018-09-08T00:53:40-0400,-80.1576,0.019
41,7822ee8fe3ec,299985,2018-09-08T00:53:45-0400,-80.1546,0.0194
42,7822ee8fe3ec,299986,2018-09-08T00:53:50-0400,-80.0227,0.0192
43,7822ee8fe3ec,299987,2018-09-08T00:53:55-0400,-80.2027,0.0194
44,7822ee8fe3ec,299988,2018-09-08T00:54:00-0400,-80.6499,0.0205
45,7822ee8fe3ec,299989,2018-09-08T00:54:05-0400,-80.663,0.0202
46,7822ee8fe3ec,299990,2018-09-08T00:54:10-0400,-80.8553,0.0199
47,7822ee8fe3ec,299991,2018-09-08T00:54:15-0400,-80.8553,0.0202
48,7822ee8fe3ec,299992,2018-09-08T00:54:20-0400,-80.7558,0.0201
49,7822ee8fe3ec,299993,2018-09-08T00:54:25-0400,-80.6702,0.0202
50,7822ee8fe3ec,299994,2018-09-08T00:54:30-0400,-80.6568,0.0202
51,7822ee8fe3ec,299995,2018-09-08T00:54:35-0400,-80.6628,0.0205
52,7822ee8fe3ec,299996,2018-09-08T00:54:40-0400,-80.6702,0.0201
53,7822ee8fe3ec,299997,2018-09-08T00:54:45-0400,-80.6446,0.0201
54,7822ee8fe3ec,299998,2018-09-08T00:54:50-0400,-80.6405,0.02
55,7822ee8fe3ec,299999,2018-09-08T00:54:55-0400,-80.6323,0.0196
56,7822ee8fe3ec,300000,2018-09-08T00:55:00-0400,-80.6382,0.02
57,7822ee8fe3ec,300001,2018-09-08T00:55:05-0400,-80.6635,0.0202
58,7822ee8fe3ec,300002,2018-09-08T00:55:10-0400,-80.6702,0.0198
59,7822ee8fe3ec,300003,2018-09-08T00:55:15-0400,-80.6522,0.02
60,7822ee8fe3ec,300004,2018-09-08T00:55:20-0400,-80.6522,0.0204
61,7822ee8fe3ec,300005,2018-09-08T00:55:25-0400,-80.6568,0.0198
62,7822ee8fe3ec,300006,2018-09-08T00:55:30-0400,-80.6367,0.0196
63,7822ee8fe3ec,300007,2018-09-08T00:55:35-0400,-80.6673,0.0198
64,7822ee8fe3ec,300008,2018-09-08T00:55:40-0400,-80.6422,0.0199
65,7822ee8fe3ec,300009,2018-09-08T00:55:45-0400,-80.6375,0.0203
66,7822ee8fe3ec,300010,2018-09-08T00:55:50-0400,-80.6244,0.0199
67,7822ee8fe3ec,300011,2018-09-08T00:55:55-0400,-80.6542,0.0196
68,7822ee8fe3ec,300012,2018-09-08T00:56:00-0400,-80.6702,0.0197
69,7822ee8fe3ec,300013,2018-09-08T00:56:05-0400,-80.6702,0.02
70,7822ee8fe3ec,300014,2018-09-08T00:56:10-0400,-80.6655,0.0199
71,7822ee8fe3ec,300015,2018-09-08T00:56:15-0400,-80.6675,0.02
72,7822ee8fe3ec,300016,2018-09-08T00:56:20-0400,-80.6702,0.0197
73,7822ee8fe3ec,300017,2018-09-08T00:56:25-0400,-80.6702,0.0203
74,7822ee8fe3ec,300018,2018-09-08T00:56:30-0400,-80.6372,0.0197
75,7822ee8fe3ec,300019,2018-09-08T00:56:35-0400,-80.6575,0.02
76,7822ee8fe3ec,300020,2018-09-08T00:56:40-0400,-80.6702,0.02
77,7822ee8fe3ec,300021,2018-09-08T00:56:45-0400,-80.6702,0.0204
78,7822ee8fe3ec,300022,2018-09-08T00:56:50-0400,-80.668,0.02
79,7822ee8fe3ec,300023,2018-09-08T00:56:55-0400,-80.6702,0.0201
80,7822ee8fe3ec,300024,2018-09-08T00:57:00-0400,-80.6505,0.0199
81,7822ee8fe3ec,300025,2018-09-08T00:57:05-0400,-80.6557,0.0199
82,7822ee8fe3ec,300026,2018-09-08T00:57:10-0400,-80.6368,0.0201
83,7822ee8fe3ec,300027,2018-09-08T00:57:15-0400,-80.4161,0.0199
84,7822ee8fe3ec,300028,2018-09-08T00:57:20-0400,-80.4043,0.02
85,7822ee8fe3ec,300029,2018-09-08T00:57:25-0400,-80.3923,0.0199
86,7822ee8fe3ec,300030,2018-09-08T00:57:30-0400,-80.3983,0.0199
87,7822ee8fe3ec,300031,2018-09-08T00:57:35-0400,-80.4028,0.0199
88,7822ee8fe3ec,300032,2018-09-08T00:57:40-0400,-80.4177,0.0202
89,7822ee8fe3ec,300033,2018-09-08T00:57:45-0400,-80.411,0.0203
90,7822ee8fe3ec,300034,2018-09-08T00:57:50-0400,-80.4117,0.0201
91,7822ee8fe3ec,300035,2018-09-08T00:57:55-0400,-80.4185,0.0201
92,7822ee8fe3ec,300036,2018-09-08T00:58:00-0400,-80.4185,0.0202
93,7822ee8fe3ec,300037,2018-09-08T00:58:05-0400,-80.4185,0.0205
94,7822ee8fe3ec,300038,2018-09-08T00:58:10-0400,-80.384,0.0201
95,7822ee8fe3ec,300039,2018-09-08T00:58:15-0400,-80.3968,0.02
96,7822ee8fe3ec,300040,2018-09-08T00:58:20-0400,-80.3863,0.0198
97,7822ee8fe3ec,300041,2018-09-08T00:58:25-0400,-80.3885,0.0202
98,7822ee8fe3ec,300042,2018-09-08T00:58:30-0400,-80.4185,0.0201
99,7822ee8fe3ec,300043,2018-09-08T00:58:35-0400,-80.4205,0.0206
100,7822ee8fe3ec,300044,2018-09-08T00:58:40-0400,-80.4073,0.0205
101,7822ee8fe3ec,300045,2018-09-08T00:58:45-0400,-80.4185,0.0203
102,7822ee8fe3ec,300046,2018-09-08T00:58:50-0400,-80.4264,0.0201
103,7822ee8fe3ec,300047,2018-09-08T00:58:55-0400,-80.3855,0.02
104,7822ee8fe3ec,300048,2018-09-08T00:59:00-0400,-80.4013,0.0204
105,7822ee8fe3ec,300049,2018-09-08T00:59:05-0400,-80.3938,0.0204
106,7822ee8fe3ec,300050,2018-09-08T00:59:10-0400,-80.4185,0.0203
107,7822ee8fe3ec,300051,2018-09-08T00:59:15-0400,-80.4185,0.0205
108,7822ee8fe3ec,300052,2018-09-08T00:59:20-0400,-80.4272,0.0203
109,7822ee8fe3ec,300053,2018-09-08T00:59:25-0400,-80.4125,0.0204
110,7822ee8fe3ec,300054,2018-09-08T00:59:30-0400,-80.3998,0.0206
111,7822ee8fe3ec,300055,2018-09-08T00:59:35-0400,-80.4185,0.0202
112,7822ee8fe3ec,300056,2018-09-08T00:59:40-0400,-80.4005,0.0201
113,7822ee8fe3ec,300057,2018-09-08T00:59:45-0400,-80.4185,0.0205
114,7822ee8fe3ec,300058,2018-09-08T00:59:50-0400,-80.4177,0.0205
115,7822ee8fe3ec,300059,2018-09-08T00:59:55-0400,-80.3908,0.0204
116,7822ee8fe3ec,300060,2018-09-08T01:00:00-0400,-80.4185,0.0207
117,7822ee8fe3ec,300061,2018-09-08T01:00:05-0400,-80.4185,0.0202
118,7822ee8fe3ec,300062,2018-09-08T01:00:10-0400,-80.417,0.0202
119,7822ee8fe3ec,300063,2018-09-08T01:00:15-0400,-80.4185,0.0206
120,7822ee8fe3ec,300064,2018-09-08T01:00:20-0400,-80.4185,0.0201
121,7822ee8fe3ec,300065,2018-09-08T01:00:25-0400,-80.399,0.02
122,7822ee8fe3ec,300066,2018-09-08T01:00:30-0400,-80.4058,0.0201
123,7822ee8fe3ec,300067,2018-09-08T01:00:35-0400,-80.4185,0.0206
124,7822ee8fe3ec,300068,2018-09-08T01:00:40-0400,-80.4185,0.0205
125,7822ee8fe3ec,300069,2018-09-08T01:00:45-0400,-80.4185,0.0207
126,7822ee8fe3ec,300070,2018-09-08T01:00:50-0400,-80.4185,0.0205
127,7822ee8fe3ec,300071,2018-09-08T01:00:55-0400,-80.4185,0.0206
128,7822ee8fe3ec,300072,2018-09-08T01:01:00-0400,-80.4185,0.0206
129,7822ee8fe3ec,300073,2018-09-08T01:01:05-0400,-80.4035,0.0206
130,7822ee8fe3ec,300074,2018-09-08T01:01:10-0400,-80.396,0.02
131,7822ee8fe3ec,300075,2018-09-08T01:01:15-0400,-80.4185,0.0206
132,7822ee8fe3ec,300076,2018-09-08T01:01:20-0400,-80.4185,0.0204
133,7822ee8fe3ec,300077,2018-09-08T01:01:25-0400,-80.4185,0.0205
134,7822ee8fe3ec,300078,2018-09-08T01:01:30-0400,-80.4185,0.0201
135,7822ee8fe3ec,300079,2018-09-08T01:01:35-0400,-80.4185,0.0207
136,7822ee8fe3ec,300080,2018-09-08T01:01:40-0400,-80.4185,0.0207
137,7822ee8fe3ec,300081,2018-09-08T01:01:45-0400,-80.417,0.0207
138,7822ee8fe3ec,300082,2018-09-08T01:01:50-0400,-80.3855,0.0205
139,7822ee8fe3ec,300083,2018-09-08T01:01:55-0400,-80.4185,0.0205
140,7822ee8fe3ec,300084,2018-09-08T01:02:00-0400,-80.4185,0.0207
141,7822ee8fe3ec,300085,2018-09-08T01:02:05-0400,-80.4393,0.0204
142,7822ee8fe3ec,300086,2018-09-08T01:02:10-0400,-80.4185,0.0201
143,7822ee8fe3ec,300087,2018-09-08T01:02:15-0400,-80.4185,0.0206
144,7822ee8fe3ec,300088,2018-09-08T01:02:20-0400,-80.4185,0.0204
145,7822ee8fe3ec,300089,2018-09-08T01:02:25-0400,-80.4963,0.0204
146,7822ee8fe3ec,300090,2018-09-08T01:02:30-0400,-80.4185,0.0206
147,7822ee8fe3ec,300091,2018-09-08T01:02:35-0400,-80.4177,0.0202
148,7822ee8fe3ec,300092,2018-09-08T01:02:40-0400,-80.3983,0.0204
149,7822ee8fe3ec,300093,2018-09-08T01:02:45-0400,-80.384,0.0199
150,7df249527c63,366184,2017-11-27T20:20:20-0500,-71.2423,0.0144
151,7df249527c63,366185,2017-11-27T20:20:25-0500,-67.7209,0.0765
152,7df249527c63,366186,2017-11-27T20:20:30-0500,-67.9763,0.0256
153,7df249527c63,366187,2017-11-27T20:20:35-0500,-71.0202,0.0735
154,7df249527c63,366188,2017-11-27T20:20:40-0500,-72.3736,0.1405
155,7df249527c63,366189,2017-11-27T20:20:45-0500,-51.609,0.043
156,7df249527c63,366190,2017-11-27T20:20:50-0500,-52.4186,0.0204
157,7df249527c63,366191,2017-11-27T20:20:55-0500,-53.2963,0.0314
158,7df249527c63,366192,2017-11-27T20:21:00-0500,-53.7458,0.0187
159,7df249527c63,366193,2017-11-27T20:21:05-0500,-56.0618,0.0206
160,7df249527c63,366194,2017-11-27T20:21:10-0500,-53.6068,0.0355
161,7df249527c63,366195,2017-11-27T20:21:15-0500,-48.9931,0.0198
162,7df249527c63,366196,2017-11-27T20:21:20-0500,-49.9552,0.0208
163,7df249527c63,366197,2017-11-27T20:21:25-0500,-49.6601,0.0203
164,7df249527c63,366198,2017-11-27T20:21:30-0500,-50.8018,0.0226
165,7df249527c63,366199,2017-11-27T20:21:35-0500,-51.1503,0.0223
166,7df249527c63,366200,2017-11-27T20:21:40-0500,-51.214,0.0208
167,7df249527c63,366201,2017-11-27T20:21:45-0500,-51.291,0.021
168,7df249527c63,366202,2017-11-27T20:21:50-0500,-51.3091,0.0217
169,7df249527c63,366203,2017-11-27T20:21:55-0500,-51.3119,0.0216
170,7df249527c63,366204,2017-11-27T20:22:00-0500,-51.4661,0.0217
171,7df249527c63,366205,2017-11-27T20:22:05-0500,-51.4708,0.0215
172,7df249527c63,366206,2017-11-27T20:22:10-0500,-51.4224,0.0211
173,7df249527c63,366207,2017-11-27T20:22:15-0500,-51.3063,0.0211
174,7df249527c63,366208,2017-11-27T20:22:20-0500,-51.4316,0.0212
175,7df249527c63,366209,2017-11-27T20:22:25-0500,-51.5991,0.0213
176,7df249527c63,366210,2017-11-27T20:22:30-0500,-51.3764,0.021
177,7df249527c63,366211,2017-11-27T20:22:35-0500,-51.4343,0.0214
178,7df249527c63,366212,2017-11-27T20:22:40-0500,-51.5519,0.0209
179,7df249527c63,366213,2017-11-27T20:22:45-0500,-51.463,0.0211
180,7df249527c63,366214,2017-11-27T20:22:50-0500,-45.0472,0.025
181,7df249527c63,366215,2017-11-27T20:22:55-0500,-37.2628,0.0258
182,7df249527c63,366216,2017-11-27T20:23:00-0500,-37.4872,0.0256
183,7df249527c63,366217,2017-11-27T20:23:05-0500,-37.6823,0.026
184,7df249527c63,366218,2017-11-27T20:23:10-0500,-37.949,0.0255
185,7df249527c63,366219,2017-11-27T20:23:15-0500,-38.0943,0.026
186,7df249527c63,366220,2017-11-27T20:23:20-0500,-38.0943,0.0261
187,7df249527c63,366221,2017-11-27T20:23:25-0500,-38.0883,0.0257
188,7df249527c63,366222,2017-11-27T20:23:30-0500,-38.0924,0.0261
189,7df249527c63,366223,2017-11-27T20:23:35-0500,-38.0939,0.0259
190,7df249527c63,366224,2017-11-27T20:23:40-0500,-38.0938,0.0261
191,7df249527c63,366225,2017-11-27T20:23:45-0500,-38.0943,0.026
192,7df249527c63,366226,2017-11-27T20:23:50-0500,-38.1318,0.0264
193,7df249527c63,366227,2017-11-27T20:23:55-0500,-38.1355,0.0258
194,7df249527c63,366228,2017-11-27T20:24:00-0500,-38.2073,0.0255
195,7df249527c63,366229,2017-11-27T20:24:05-0500,-38.1363,0.0257
196,7df249527c63,366230,2017-11-27T20:24:10-0500,-38.1053,0.0257
197,7df249527c63,366231,2017-11-27T20:24:15-0500,-38.2366,0.026
198,7df249527c63,366232,2017-11-27T20:24:20-0500,-38.2537,0.0257
199,7df249527c63,366233,2017-11-27T20:24:25-0500,-38.1267,0.0258
200,7df249527c63,366234,2017-11-27T20:24:30-0500,-38.2198,0.0257
201,7df249527c63,366235,2017-11-27T20:24:35-0500,-38.2205,0.0261
202,7df249527c63,366236,2017-11-27T20:24:40-0500,-38.2696,0.0261
203,7df249527c63,366237,2017-11-27T20:24:45-0500,-38.3326,0.026
204,7df249527c63,366238,2017-11-27T20:24:50-0500,-38.3787,0.0263
205,7df249527c63,366239,2017-11-27T20:24:55-0500,-38.3248,0.0261
206,7df249527c63,366240,2017-11-27T20:25:00-0500,-38.3437,0.0262
207,7df249527c63,366241,2017-11-27T20:25:05-0500,-38.4013,0.0261
208,7df249527c63,366242,2017-11-27T20:25:10-0500,-38.3716,0.0255
209,7df249527c63,366243,2017-11-27T20:25:15-0500,-38.3911,0.0257
210,7df249527c63,366244,2017-11-27T20:25:20-0500,-38.323,0.0261
211,7df249527c63,366245,2017-11-27T20:25:25-0500,-38.311,0.0262
212,7df249527c63,366246,2017-11-27T20:25:30-0500,-38.4063,0.0263
213,7df249527c63,366247,2017-11-27T20:25:35-0500,-38.287,0.0265
214,7df249527c63,366248,2017-11-27T20:25:40-0500,-38.4076,0.0261
215,7df249527c63,366249,2017-11-27T20:25:45-0500,-38.4039,0.0266
216,7df249527c63,366250,2017-11-27T20:25:50-0500,-38.3821,0.0265
217,7df249527c63,366251,2017-11-27T20:25:55-0500,-38.4073,0.0263
218,7df249527c63,366252,2017-11-27T20:26:00-0500,-38.6006,0.0263
219,7df249527c63,366253,2017-11-27T20:26:05-0500,-39.3747,0.0251
220,7df249527c63,366254,2017-11-27T20:26:10-0500,-39.4762,0.0251
221,7df249527c63,366255,2017-11-27T20:26:15-0500,-39.4797,0.0251
222,7df249527c63,366256,2017-11-27T20:26:20-0500,-39.4797,0.0252
223,7df249527c63,366257,2017-11-27T20:26:25-0500,-39.4797,0.0251
224,7df249527c63,366258,2017-11-27T20:26:30-0500,-39.4797,0.0252
225,7df249527c63,366259,2017-11-27T20:26:35-0500,-39.4797,0.0252
226,7df249527c63,366260,2017-11-27T20:26:40-0500,-39.4797,0.0249
227,7df249527c63,366261,2017-11-27T20:26:45-0500,-39.4797,0.0252
228,7df249527c63,366262,2017-11-27T20:26:50-0500,-39.4797,0.025
229,7df249527c63,366263,2017-11-27T20:26:55-0500,-39.4797,0.0252
230,7df249527c63,366264,2017-11-27T20:27:00-0500,-39.4797,0.0249
231,7df249527c63,366265,2017-11-27T20:27:05-0500,-39.4797,0.0253
232,7df249527c63,366266,2017-11-27T20:27:10-0500,-39.4797,0.0253
233,7df249527c63,366267,2017-11-27T20:27:15-0500,-39.4797,0.0251
234,7df249527c63,366268,2017-11-27T20:27:20-0500,-39.4797,0.0252
235,7df249527c63,366269,2017-11-27T20:27:25-0500,-39.4797,0.0252
236,7df249527c63,366270,2017-11-27T20:27:30-0500,-39.4797,0.0251
237,7df249527c63,366271,2017-11-27T20:27:35-0500,-39.4797,0.0248
238,7df249527c63,366272,2017-11-27T20:27:40-0500,-39.4797,0.0251
239,7df249527c63,366273,2017-11-27T20:27:45-0500,-39.4797,0.025
240,7df249527c63,366274,2017-11-27T20:27:50-0500,-39.4797,0.025
241,7df249527c63,366275,2017-11-27T20:27:55-0500,-39.4797,0.025
242,7df249527c63,366276,2017-11-27T20:28:00-0500,-39.4797,0.0249
243,7df249527c63,366277,2017-11-27T20:28:05-0500,-39.4797,0.025
244,7df249527c63,366278,2017-11-27T20:28:10-0500,-39.4797,0.0246
245,7df249527c63,366279,2017-11-27T20:28:15-0500,-39.4797,0.0246
246,7df249527c63,366280,2017-11-27T20:28:20-0500,-39.4797,0.0247
247,7df249527c63,366281,2017-11-27T20:28:25-0500,-39.4797,0.0247
248,7df249527c63,366282,2017-11-27T20:28:30-0500,-39.4797,0.0246
249,7df249527c63,366283,2017-11-27T20:28:35-0500,-39.4797,0.0247
250,7df249527c63,366284,2017-11-27T20:28:40-0500,-39.4797,0.0245
251,7df249527c63,366285,2017-11-27T20:28:45-0500,-39.4797,0.0245
252,7df249527c63,366286,2017-11-27T20:28:50-0500,-39.4797,0.0245
253,7df249527c63,366287,2017-11-27T20:28:55-0500,-39.4797,0.0243
254,7df249527c63,366288,2017-11-27T20:29:00-0500,-39.4797,0.0246
255,7df249527c63,366289,2017-11-27T20:29:05-0500,-39.4797,0.0246
256,7df249527c63,366290,2017-11-27T20:29:10-0500,-39.4797,0.0248
257,7df249527c63,366291,2017-11-27T20:29:15-0500,-39.4797,0.0241
258,7df249527c63,366292,2017-11-27T20:29:20-0500,-39.4797,0.0247
259,7df249527c63,366293,2017-11-27T20:29:25-0500,-39.4996,0.0243
260,7df249527c63,366294,2017-11-27T20:29:30-0500,-39.4797,0.0246
261,7df249527c63,366295,2017-11-27T20:29:35-0500,-39.4797,0.0243
262,7df249527c63,366296,2017-11-27T20:29:40-0500,-39.5024,0.024
263,7df249527c63,366297,2017-11-27T20:29:45-0500,-39.4797,0.0243
264,7df249527c63,366298,2017-11-27T20:29:50-0500,-39.4797,0.0244
265,7df249527c63,366299,2017-11-27T20:29:55-0500,-39.4797,0.0244
266,7df249527c63,366300,2017-11-27T20:30:00-0500,-39.5308,0.0244
267,7df249527c63,366301,2017-11-27T20:30:05-0500,-39.4882,0.0245
268,7df249527c63,366302,2017-11-27T20:30:10-0500,-39.4825,0.0246
269,7df249527c63,366303,2017-11-27T20:30:15-0500,-39.4854,0.0245
270,7df249527c63,366304,2017-11-27T20:30:20-0500,-39.4797,0.0248
271,7df249527c63,366305,2017-11-27T20:30:25-0500,-39.5962,0.0245
272,7df249527c63,366306,2017-11-27T20:30:30-0500,-39.5734,0.0243
273,7df249527c63,366307,2017-11-27T20:30:35-0500,-39.4797,0.0246
274,7df249527c63,366308,2017-11-27T20:30:40-0500,-39.5535,0.0244
275,7df249527c63,366309,2017-11-27T20:30:45-0500,-39.5678,0.0246
276,7df249527c63,366310,2017-11-27T20:30:50-0500,-39.4807,0.0245
277,7df249527c63,366311,2017-11-27T20:30:55-0500,-39.6279,0.0246
278,7df249527c63,366312,2017-11-27T20:31:00-0500,-39.588,0.0248
279,7df249527c63,366313,2017-11-27T20:31:05-0500,-39.613,0.0244
280,7df249527c63,366314,2017-11-27T20:31:10-0500,-39.5963,0.0245
281,7df249527c63,366315,2017-11-27T20:31:15-0500,-39.6239,0.0248
282,7df249527c63,366316,2017-11-27T20:31:20-0500,-39.5276,0.0246
283,7df249527c63,366317,2017-11-27T20:31:25-0500,-39.6308,0.0247
284,7df249527c63,366318,2017-11-27T20:31:30-0500,-39.6958,0.0247
285,7df249527c63,366319,2017-11-27T20:31:35-0500,-39.628,0.0247
286,7df249527c63,366320,2017-11-27T20:31:40-0500,-39.6221,0.0243
287,7df249527c63,366321,2017-11-27T20:31:45-0500,-39.5237,0.0245
288,7df249527c63,366322,2017-11-27T20:31:50-0500,-39.6164,0.0248
289,7df249527c63,366323,2017-11-27T20:31:55-0500,-39.7802,0.025
290,7df249527c63,366324,2017-11-27T20:32:00-0500,-39.6048,0.0244
291,7df249527c63,366325,2017-11-27T20:32:05-0500,-39.6075,0.0247
292,7df249527c63,366326,2017-11-27T20:32:10-0500,-39.6184,0.0244
293,7df249527c63,366327,2017-11-27T20:32:15-0500,-39.6069,0.0247
294,7df249527c63,366328,2017-11-27T20:32:20-0500,-39.742,0.0248
295,7df249527c63,366329,2017-11-27T20:32:25-0500,-39.7166,0.0248
296,7df249527c63,366330,2017-11-27T20:32:30-0500,-39.6527,0.0249
297,7df249527c63,366331,2017-11-27T20:32:35-0500,-39.6803,0.0246
298,7df249527c63,366332,2017-11-27T20:32:40-0500,-39.6527,0.0253
299,7df249527c63,366333,2017-11-27T20:32:45-0500,-39.6251,0.0248
300,844f54dcab89,356332,2018-03-22T07:24:20-0400,-30.9974,0.0
301,844f54dcab89,356333,2018-03-22T07:24:25-0400,-31.0434,0.0
302,844f54dcab89,356334,2018-03-22T07:24:30-0400,-31.0402,0.0
303,844f54dcab89,356335,2018-03-22T07:24:35-0400,-31.0177,0.0
304,844f54dcab89,356336,2018-03-22T07:24:40-0400,-31.1065,0.0
305,844f54dcab89,356337,2018-03-22T07:24:45-0400,-31.0331,1e-04
306,844f54dcab89,356338,2018-03-22T07:24:50-0400,-30.8248,0.0
307,844f54dcab89,356339,2018-03-22T07:24:55-0400,-30.7832,0.0
308,844f54dcab89,356340,2018-03-22T07:25:00-0400,-30.7682,0.0
309,844f54dcab89,356341,2018-03-22T07:25:05-0400,-30.7682,0.0
310,844f54dcab89,356342,2018-03-22T07:25:10-0400,-30.7881,0.0
311,844f54dcab89,356343,2018-03-22T07:25:15-0400,-30.7795,0.0
312,844f54dcab89,356344,2018-03-22T07:25:20-0400,-30.8622,0.0
313,844f54dcab89,356345,2018-03-22T07:25:25-0400,-30.8946,0.0
314,844f54dcab89,356346,2018-03-22T07:25:30-0400,-31.0109,0.0
315,844f54dcab89,356347,2018-03-22T07:25:35-0400,-30.8312,0.0
316,844f54dcab89,356348,2018-03-22T07:25:40-0400,-30.9857,0.0
317,844f54dcab89,356349,2018-03-22T07:25:45-0400,-31.0375,0.0
318,844f54dcab89,356350,2018-03-22T07:25:50-0400,-31.0602,0.0
319,844f54dcab89,356351,2018-03-22T07:25:55-0400,-30.9802,0.0
320,844f54dcab89,356352,2018-03-22T07:26:00-0400,-30.8959,0.0
321,844f54dcab89,356353,2018-03-22T07:26:05-0400,-31.0621,0.0
322,844f54dcab89,356354,2018-03-22T07:26:10-0400,-31.0581,0.0
323,844f54dcab89,356355,2018-03-22T07:26:15-0400,-31.0261,0.0
324,844f54dcab89,356356,2018-03-22T07:26:20-0400,-31.0621,0.0
325,844f54dcab89,356357,2018-03-22T07:26:25-0400,-31.0621,0.0
326,844f54dcab89,356358,2018-03-22T07:26:30-0400,-31.0621,0.0
327,844f54dcab89,356359,2018-03-22T07:26:35-0400,-31.0621,0.0
328,844f54dcab89,356360,2018-03-22T07:26:40-0400,-31.0621,0.0
329,844f54dcab89,356361,2018-03-22T07:26:45-0400,-31.5515,0.0
330,844f54dcab89,356362,2018-03-22T07:26:50-0400,-8.3908,0.0252
331,844f54dcab89,356363,2018-03-22T07:26:55-0400,17.8297,0.0258
332,844f54dcab89,356364,2018-03-22T07:27:00-0400,0.0947,0.0234
333,844f54dcab89,356365,2018-03-22T07:27:05-0400,0.3232,0.0208
334,844f54dcab89,356366,2018-03-22T07:27:10-0400,0.4489,0.0206
335,844f54dcab89,356367,2018-03-22T07:27:15-0400,0.4488,0.0207
336,844f54dcab89,356368,2018-03-22T07:27:20-0400,0.1661,0.0202
337,844f54dcab89,356369,2018-03-22T07:27:25-0400,0.1436,0.0204
338,844f54dcab89,356370,2018-03-22T07:27:30-0400,0.2244,0.0206
339,844f54dcab89,356371,2018-03-22T07:27:35-0400,0.1706,0.0208
340,844f54dcab89,356372,2018-03-22T07:27:40-0400,0.1616,0.0208
341,844f54dcab89,356373,2018-03-22T07:27:45-0400,0.0808,0.021
342,844f54dcab89,356374,2018-03-22T07:27:50-0400,-1.3766,0.0279
343,844f54dcab89,356375,2018-03-22T07:27:55-0400,-33.6374,0.0641
